key value
Greek Atlas
Greek Ἄτλας
Greek Átlas
Greek Aura
Greek Αὔρα
Greek Aúra
Greek Clymene
Greek Κλυμένη
Greek Clyménē
Greek Dione
Greek Διώνη
Greek Diṓnē
Greek Helios
Greek Ἥλιος
Greek Hḗlios
Greek Selene
Greek Σελήνη
Greek Selḗnē
Greek Eos
Greek Ἠώς
Greek Ēṓs
Greek Epimetheus
Greek Ἐπιμηθεύς
Greek Epimētheús
Greek Eurybia
Greek Εὐρυβία
Greek Eurybía
Greek Eurynome
Greek Εὐρυνόμη
Greek Eurynómē
Greek Lelantos
Greek Λήλαντος
Greek Lēlantos
Greek Leto
Greek Λητώ
Greek Lētṓ
Greek Menoetius
Greek Μενοίτιος
Greek Menoítios
Greek Metis
Greek Μῆτις
Greek Mē̂tis
Greek Ophion
Greek Ὀφίων
Greek Ophíōn
Greek Pallas
Greek Πάλλας
Greek Pállas
Greek Perses
Greek Πέρσης
Greek Pérsēs
Greek Prometheus
Greek Προμηθεύς
Greek Promētheús
Greek Styx
Greek Στύξ
Greek Stýx
----- -------------------
Immortal Coeus
Immortal Κοῖος
Immortal Koîos
Immortal Crius
Immortal Κρεῖος
Immortal Kreîos
Immortal Cronus
Immortal Κρόνος
Immortal Kronos
Immortal Hyperion
Immortal Ὑπερίων
Immortal Hyperíōn
Immortal Iapetus
Immortal Ἰαπετός
Immortal Iapetós
Immortal Mnemosyne
Immortal Mνημοσύνη
Immortal Mnēmosýnē
Immortal Oceanus
Immortal Ὠκεανός
Immortal Ōceanós
Immortal Phoebe
Immortal Φοίβη
Immortal Phoíbē
Immortal Rhea
Immortal Ῥέα
Immortal Rhéa
Immortal Tethys
Immortal Τηθύς
Immortal Tēthýs
Immortal Theia
Immortal Θεία
Immortal Theía
Immortal Themis
Immortal Θέμις
Immortal Thémis
Immortal Asteria
Immortal Ἀστερία
Immortal Astería
Immortal Astraeus
Immortal Ἀστραῖος
Immortal Astraîos
Immortal Atlas
Immortal Ἄτλας
Immortal Átlas
Immortal Aura
Immortal Αὔρα
Immortal Aúra
Immortal Clymene
Immortal Κλυμένη
Immortal Clyménē
Immortal Dione
Immortal Διώνη
Immortal Diṓnē
Immortal Helios
Immortal Ἥλιος
Immortal Hḗlios
Immortal Selene
Immortal Σελήνη
Immortal Selḗnē
Immortal Eos
Immortal Ἠώς
Immortal Ēṓs
Immortal Epimetheus
Immortal Ἐπιμηθεύς
Immortal Epimētheús
Immortal Eurybia
Immortal Εὐρυβία
Immortal Eurybía
Immortal Eurynome
Immortal Εὐρυνόμη
Immortal Eurynómē
Immortal Lelantos
Immortal Λήλαντος
Immortal Lēlantos
Immortal Leto
Immortal Λητώ
Immortal Lētṓ
Immortal Menoetius
Immortal Μενοίτιος
Immortal Menoítios
Immortal Metis
Immortal Μῆτις
Immortal Mē̂tis
Immortal Ophion
Immortal Ὀφίων
Immortal Ophíōn
Immortal Pallas
Immortal Πάλλας
Immortal Pállas
Immortal Perses
Immortal Πέρσης
Immortal Pérsēs
Immortal Prometheus
Immortal Προμηθεύς
Immortal Promētheús
Immortal Styx
Immortal Στύξ
Immortal Stýx
----- -------------------
Titans Coeus
Titans Κοῖος
Titans Koîos
Titans Crius
Titans Κρεῖος
Titans Kreîos
Titans Cronus
Titans Κρόνος
Titans Kronos
Titans Hyperion
Titans Ὑπερίων
Titans Hyperíōn
Titans Iapetus
Titans Ἰαπετός
Titans Iapetós
Titans Mnemosyne
Titans Mνημοσύνη
Titans Mnēmosýnē
Titans Oceanus
Titans Ὠκεανός
Titans Ōceanós
Titans Phoebe
Titans Φοίβη
Titans Phoíbē
Titans Rhea
Titans Ῥέα
Titans Rhéa
Titans Tethys
Titans Τηθύς
Titans Tēthýs
Titans Theia
Titans Θεία
Titans Theía
Titans Themis
Titans Θέμις
Titans Thémis
Titans Asteria
Titans Ἀστερία
Titans Astería
Titans Astraeus
Titans Ἀστραῖος
Titans Astraîos
Titans Atlas
Titans Ἄτλας
Titans Átlas
Titans Aura
Titans Αὔρα
Titans Aúra
Titans Clymene
Titans Κλυμένη
Titans Clyménē
Titans Dione
Titans Διώνη
Titans Diṓnē
Titans Helios
Titans Ἥλιος
Titans Hḗlios
Titans Selene
Titans Σελήνη
Titans Selḗnē
Titans Eos
Titans Ἠώς
Titans Ēṓs
Titans Epimetheus
Titans Ἐπιμηθεύς
Titans Epimētheús
Titans Eurybia
Titans Εὐρυβία
Titans Eurybía
Titans Eurynome
Titans Εὐρυνόμη
Titans Eurynómē
Titans Lelantos
Titans Λήλαντος
Titans Lēlantos
Titans Leto
Titans Λητώ
Titans Lētṓ
Titans Menoetius
Titans Μενοίτιος
Titans Menoítios
Titans Metis
Titans Μῆτις
Titans Mē̂tis
Titans Ophion
Titans Ὀφίων
Titans Ophíōn
Titans Pallas
Titans Πάλλας
Titans Pállas
Titans Perses
Titans Πέρσης
Titans Pérsēs
Titans Prometheus
Titans Προμηθεύς
Titans Promētheús
Titans Styx
Titans Στύξ
Titans Stýx
----- -------------------
Norse Baldur
Norse Borr
Norse Bragi
Norse Búri
Norse Buri
Norse Dagur
Norse Delling
Norse Eir
Norse Ēostre
Norse Eostre
Norse Elli
Norse Forseti
Norse Freyja
Norse Freyr
Norse Frigg
Norse Fulla
Norse Gefjun
Norse Hel
Norse Heimdallur
Norse Hermoour
Norse Hermóður
Norse Hlín
Norse Hlin
Norse Hoor
Norse Höðr
Norse Hœnir
Norse Hoenir
Norse Iðunn
Norse Iounn
Norse Jörð
Norse Joro
Norse Kvasir
Norse Lofn
Norse Loki
Norse Magni
Norse Máni
Norse Mani
Norse Mímir
Norse Mimir
Norse Nanna
Norse Nerþus
Norse Nerphus
Norse Njörður
Norse Njorour
Norse Nótt
Norse Nott
Norse Óðinn
Norse Odin
Norse Odinn
Norse Sága
Norse Saga
Norse Rán
Norse Ran
Norse Sif
Norse Sjöfn
Norse Sjofn
Norse Skaði
Norse Skaoi
Norse Snotra
Norse Sol
Norse Sunna
Norse Thor
Norse Thruer
Norse Týr
Norse Ullr
Norse Váli
Norse Vár
Norse Vé
Norse Víðarr
Norse Vör
Norse Yggdrasil
----- -------------------
Major Baldur
Major Borr
Major Bragi
Major Búri
Major Buri
Major Dagur
Major Delling
Major Eir
Major Ēostre
Major Eostre
Major Elli
Major Forseti
Major Freyja
Major Freyr
Major Frigg
Major Fulla
Major Gefjun
Major Hel
Major Heimdallur
Major Hermoour
Major Hermóður
Major Hlín
Major Hlin
Major Hoor
Major Höðr
Major Hœnir
Major Hoenir
Major Iðunn
Major Iounn
Major Jörð
Major Joro
Major Kvasir
Major Lofn
Major Loki
Major Magni
Major Máni
Major Mani
Major Mímir
Major Mimir
Major Nanna
Major Nerþus
Major Nerphus
Major Njörður
Major Njorour
Major Nótt
Major Nott
Major Óðinn
Major Odin
Major Odinn
Major Sága
Major Saga
Major Rán
Major Ran
Major Sif
Major Sjöfn
Major Sjofn
Major Skaði
Major Skaoi
Major Snotra
Major Sol
Major Sunna
Major Thor
Major Thruer
Major Týr
Major Ullr
Major Váli
Major Vár
Major Vé
Major Víðarr
Major Vör
Major Yggdrasil
----- -------------------
Roman Venus
Roman Apollo
Roman Mars
Roman Diana
Roman Minerva
Roman Flora
Roman Ceres
Roman Bacchus
Roman Aurora
Roman Pluto
Roman Juventas
Roman Trivia
Roman Vulcan
Roman Juno
Roman Mercury
Roman Vesta
Roman Somnus
Roman Arcus
Roman Nemesis
Roman Victoria
Roman Neptune
Roman Luna
Roman Fortuna
Roman Jupiter
----- -------------------
Major Venus
Major Apollo
Major Mars
Major Diana
Major Minerva
Major Flora
Major Ceres
Major Bacchus
Major Aurora
Major Pluto
Major Juventas
Major Trivia
Major Vulcan
Major Juno
Major Mercury
Major Vesta
Major Somnus
Major Arcus
Major Nemesis
Major Victoria
Major Neptune
Major Luna
Major Fortuna
Major Jupiter
----- -------------------
Etruscan Atunis
Etruscan Turan
Etruscan Aplu
Etruscan Laran
Etruscan Artume
Etruscan Menrva
Etruscan Fufluns
Etruscan Thesan
Etruscan Aita
Etruscan Sethlans
Etruscan Uni
Etruscan Turms
Etruscan Nethuns
Etruscan Lusna
Etruscan Tinia
----- -------------------
Major Atunis
Major Turan
Major Aplu
Major Laran
Major Artume
Major Menrva
Major Fufluns
Major Thesan
Major Aita
Major Sethlans
Major Uni
Major Turms
Major Nethuns
Major Lusna
Major Tinia
